id,efficiency
7300,0.4415697639730366
7301,0.4713845647309126
7302,0.5643082382122063
7303,0.4897441415229196
7304,0.46816270343270516
7305,0.5282055687382508
7306,0.550814586718329
7307,0.605987322504507
7308,0.5349832381813098
7309,0.7910096402284865
7310,0.8920487183902946
7311,0.4489619904732447
7312,0.5418214932610919
7313,0.4894023047686991
7314,0.4586306504160957
7315,0.685321050287445
7316,0.5503979262287245
7317,0.5166483544318967
7318,0.41408269907985357
7319,0.4652897054935656
7320,0.29198275949384933
7321,0.5093268466017312
7322,0.5819605511665826
7323,0.597753919489585
7324,0.5038678143848783
7325,0.34659131855895736
7326,0.599513955261314
7327,0.3908410722510252
7328,0.3819717390633412
7329,0.33648850753289644
7330,0.3919030430758972
7331,0.6143936903959778
7332,0.6364979230913356
7333,0.5779967523417521
7334,0.7290492320563279
7335,0.5398126109057022
7336,0.46632246118510035
7337,0.7030784738411997
7338,0.40256289573699433
7339,0.3751065629641145
7340,0.4692647283898588
7341,0.5473756474670705
7342,0.5411004248530731
7343,0.38795256546758006
7344,0.4049392947739876
7345,0.411484339239742
7346,0.3902463649249207
7347,0.708670994905154
7348,0.5409167704823027
7349,0.7485074130090871
7350,0.47264757930778317
7351,0.6332925618629033
7352,0.49493379581331004
7353,0.49744841727351286
7354,0.49479743521702874
7355,0.6484771201254708
7356,0.5618478758677061
7357,0.3938443504612652
7358,0.6139826459494425
7359,0.5101294532796091
7360,0.43200271094603065
7361,0.5269613021105539
7362,0.658013026762804
7363,0.40233991907222055
7364,0.47365216475533145
7365,0.5140040509739143
7366,0.3227317061993897
7367,0.5080684065072316
7368,0.48842805371644554
7369,0.4448246771224146
7370,0.6055482930554235
7371,0.5224526854944831
7372,0.519593776831443
7373,0.4505527493267354
7374,0.7233060954605002
7375,0.39462403748845665
7376,0.49701580120589967
7377,0.4152923033069861
7378,0.46649515915523715
7379,0.5773382695383986
7380,0.42002636139747
7381,0.6054662162206593
7382,0.5510233593727341
7383,0.4467112221591693
7384,0.5847020997714448
7385,0.6893448445300444
7386,0.4954105826019753
7387,0.53894901279786
7388,0.5917221699924687
7389,0.45576335081461905
7390,0.5780471440186056
7391,0.6201763107384469
7392,0.4568906584232457
7393,0.6007114315291627
7394,0.47846601685827994
7395,0.7117734446280827
7396,0.6616795241980218
7397,0.5987523617721208
7398,0.4940924837201258
7399,0.5555324334842183
7400,0.5155552820755964
7401,0.47530283048699956
7402,0.52082080035383
7403,0.6022472483294847
7404,0.3019524378501609
7405,0.5018272161094878
7406,0.5677782094887129
7407,0.5299706082968292
7408,0.5590964603830002
7409,0.6812998783091346
7410,0.39637947329057815
7411,0.45321639044537493
7412,0.3952799094137655
7413,0.44610437594472585
7414,0.5940461976747757
7415,0.535361230709995
7416,0.43279982710370857
7417,0.6168593534728122
7418,0.6027440884101137
7419,0.5457843781922179
7420,0.4500539409569621
7421,0.3497616129371639
7422,0.507985119953383
7423,0.44688467139735805
7424,0.5355977196011387
7425,0.45903019889849594
7426,0.46250396285792006
7427,0.46881743968377054
7428,0.5846011148088974
7429,0.47691323247124
7430,0.5727005773515988
7431,0.4734981596169866
7432,0.5907237949506906
7433,0.5151418565897764
7434,0.4812924939538467
7435,0.3421180751753755
7436,0.44468071815595445
7437,0.46065917164928005
7438,0.42947070443209634
7439,0.4384715610637919
7440,0.5376683293628663
7441,0.6771402345432675
7442,0.43441088976896824
7443,0.6750252307412348
7444,0.6060003658367183
7445,0.4822542557410565
7446,0.5354334591501599
7447,0.43853204626459535
7448,0.5801633913189361
7449,0.39666183618400147
7450,0.40842445934051175
7451,0.41788022662686525
7452,0.4618099521073097
7453,0.4832310696419174
7454,0.45420998589459677
7455,0.511946811215249
7456,0.578790500240853
7457,0.7208856779401615
7458,0.3912123129916851
7459,0.4547021252129231
7460,0.4872457684082845
7461,0.4262789899446513
7462,0.6021790549453209
7463,0.4938436936538376
7464,0.6343907678731519
7465,0.5136247821084136
7466,0.5335762237050278
7467,0.5523111468901394
7468,0.3072860023830451
7469,0.5056884017687442
7470,0.52747280860335
7471,0.5731638956286315
7472,0.4000247088435495
7473,0.5699556282615155
7474,0.388753056150993
7475,0.37639696917261634
7476,0.5239812505956053
7477,0.5828070790862957
7478,0.7116550283326629
7479,0.4705598475722003
7480,0.6256662751311296
7481,0.48099055712496763
7482,0.49084911027504474
7483,0.6247161662009179
7484,0.4854482538835978
7485,0.6118080123158421
7486,0.3265801959545644
7487,0.5537906593193359
7488,0.6397612920182052
7489,0.604088009278617
7490,0.4406043801365854
7491,0.5031768167853229
7492,0.6604694811332428
7493,0.5177263817171128
7494,0.4567880902881676
7495,0.7129230456296765
7496,0.4231345807318785
7497,0.4575682417830583
7498,0.422337564331187
7499,0.49934796551299476
7500,0.6518924820123297
7501,0.5888029793886217
7502,0.5501321729654677
7503,0.5473960722079098
7504,0.5292098436400381
7505,0.5236607034348609
7506,0.4872544497084519
7507,0.5401992419758844
7508,0.32476691193516494
7509,0.5529221572632984
7510,0.5276566299317477
7511,0.35698406673255745
7512,0.5687483950365944
7513,0.3958707296088456
7514,0.48759042279160886
7515,0.569431360883048
7516,0.5793366286706984
7517,0.43721202454235814
7518,0.5049107225485503
7519,0.4731410603795609
7520,0.5351290644884548
7521,0.6943694369226516
7522,0.5355162291602986
7523,0.4209694577000954
7524,0.6622947537945306
7525,0.522537838647683
7526,0.5540273868247244
7527,0.4718492762083359
7528,0.4595915163378993
7529,0.4427746214142382
7530,0.4127173885938584
7531,0.546066898591048
7532,0.4961573029981824
7533,0.4601539746330904
7534,0.5026653278769162
7535,0.5446689440916779
7536,0.4132467303228923
7537,0.46224110688113207
7538,0.3660549053108441
7539,0.4915922083692356
7540,0.41677247079431673
7541,0.5858846882348073
7542,0.39897172322090557
7543,0.6159647666418973
7544,0.39100911552389794
7545,0.6190939607333662
7546,0.48385221311153515
7547,0.5265396021381333
7548,0.49097228447911756
7549,0.6730770655619761
7550,0.5353076956377246
7551,0.5017543996512647
7552,0.5354590129350718
7553,0.5215095005263527
7554,0.4185753291704497
7555,0.513134527627126
7556,0.6208526437691909
7557,0.3138814438990505
7558,0.5929597901845778
7559,0.5228569313696342
7560,0.47483808271516365
7561,0.38794818421007476
7562,0.5173293572478604
7563,0.6662161866877322
7564,0.5902980378377465
7565,0.6626722935803002
7566,0.3731056295582724
7567,0.4700999221881682
7568,0.649327783468993
7569,0.36288973336361197
7570,0.616933941963977
7571,0.502460926334179
7572,0.5434033225186343
7573,0.5524151539291735
7574,0.4778371862290897
7575,0.4680005712043604
7576,0.3868346243707412
7577,0.5220899845405966
7578,0.5942409194844439
7579,0.527103721414385
7580,0.45226663088390645
7581,0.501223637241969
7582,0.4346368886608494
7583,0.48353735290447203
7584,0.5280165322550079
7585,0.48666773375691613
7586,0.8415966162215253
7587,0.48730501937515563
7588,0.6501047350786778
7589,0.5072900745137636
7590,0.5286349730741108
7591,0.4368878791332252
7592,0.5152257404692736
7593,0.5452094107480794
7594,0.5464227675763581
7595,0.43960269415496556
7596,0.5951248897979534
7597,0.4455171639918163
7598,0.5918109819140934
7599,0.5618373278792153
7600,0.5256824726512321
7601,0.19275038955022886
7602,0.5951918994517026
7603,0.41990540836514506
7604,0.44513866409410385
7605,0.41715726433508243
7606,0.5681764912156824
7607,0.4770818831711904
7608,0.5629946291598561
7609,0.6181195720843412
7610,0.4894359778811277
7611,0.41385247036587386
7612,0.49046164180069807
7613,0.4532751477406093
7614,0.35842057799261196
7615,0.6300106497788185
7616,0.4985829906474744
7617,0.5012972736283594
7618,0.37693484497074214
7619,0.5300963724578331
7620,0.4668328422932725
7621,0.49414430641701507
7622,0.3272430530623251
7623,0.4067511945128095
7624,0.45735386463299477
7625,0.5403095499864665
7626,0.45880556015952956
7627,0.44440351502667075
7628,0.6130014944269648
7629,0.47201525817244006
7630,0.4166844600593496
7631,0.40271767046512635
7632,0.42569350416013835
7633,0.3732183471658023
7634,0.729129084402951
7635,0.5734279193253096
7636,0.6598657078978601
7637,0.6032920659009711
7638,0.45312954358758367
7639,0.4616864090260707
7640,0.5561719493186302
7641,0.5482473498879361
7642,0.5241539194698788
7643,0.6188551397177843
7644,0.572913858309076
7645,0.6439092069845151
7646,0.628210166634103
7647,0.4432333375433728
7648,0.5997808018733446
7649,0.4796837807338041
7650,0.6260441974085434
7651,0.46932100256033193
7652,0.34842026609660615
7653,0.6199552271074434
7654,0.43724478977249026
7655,0.4310050680179678
7656,0.45220648686273
7657,0.5601149697885317
7658,0.5068226427149685
7659,0.2494194622374289
7660,0.48873413532692256
7661,0.5601666198369333
7662,0.5190374271372671
7663,0.5673913790237355
7664,0.5129874466341279
7665,0.4435254066143255
7666,0.45766704327855684
7667,0.5107409645396711
7668,0.5402855687984447
7669,0.5497534641089754
7670,0.5526736331558141
7671,0.35593661711825597
7672,0.4190702733929274
7673,0.5089228412333283
7674,0.4231598907306918
7675,0.5633055392058148
7676,0.36675175477591665
7677,0.577684137555249
7678,0.4391067381229737
7679,0.6319717150733258
7680,0.48893053832206684
7681,0.4209788049967909
7682,0.5652720451007387
7683,0.4989473802300368
7684,0.4847280764742646
7685,0.45094259535268644
7686,0.5282686485053395
7687,0.49994912263586194
7688,0.4308727325055801
7689,0.5121071446968137
7690,0.4911330864099348
7691,0.5791825299616072
7692,0.5690852043227175
7693,0.44348951041364304
7694,0.48292365634857914
7695,0.46625373438474277
7696,0.3979170042375875
7697,0.6181610625529645
7698,0.413218612093873
7699,0.48462675820405915
7700,0.5293156411532876
7701,0.40866489625322605
7702,0.5275690651920679
7703,0.4152230753676047
7704,0.5995567382771918
7705,0.479735326754969
7706,0.5178978571072027
7707,0.49760558436635
7708,0.5864841836979354
7709,0.3373100705834172
7710,0.4609600278154039
7711,0.6587519415741196
7712,0.4640071254580175
7713,0.4594937242771956
7714,0.6281355908435592
7715,0.5548923604181298
7716,0.4607833459190833
7717,0.4688593483859268
7718,0.4833715772066957
7719,0.603308754917235
7720,0.50544078123921
7721,0.3869479398767543
7722,0.6532508588946283
7723,0.4200234632723578
7724,0.5388557185352219
7725,0.4709730803757444
7726,0.411426128994846
7727,0.38139779597811135
7728,0.41867798337557605
7729,0.4857485525231949
7730,0.43008622982592803
7731,0.35169438865704356
7732,0.5978613715952953
7733,0.5786309596553544
7734,0.5038803312127181
7735,0.7376289610060212
7736,0.5101812216058242
7737,0.45201627755437274
7738,0.5710860261252576
7739,0.6156297788265743
7740,0.5183254577521297
7741,0.6191222267712532
7742,0.6755282863838781
7743,0.49874859611342937
7744,0.5187088572077926
7745,0.5314664093594266
7746,0.49909650352161394
7747,0.4865972936170634
7748,0.6046229110574531
7749,0.5108937802797632
7750,0.5628077236203586
7751,0.5456299073084065
7752,0.4584480176788185
7753,0.45863476674986026
7754,0.3291198594979959
7755,0.3564505832335768
7756,0.4919797053970055
7757,0.38896994939446666
7758,0.5909250526812344
7759,0.7011677895594565
7760,0.4961005808927619
7761,0.42211922135957125
7762,0.7037653953356059
7763,0.7064026134323279
7764,0.45868595460293904
7765,0.408762001673883
7766,0.49543644966546546
7767,0.6073221849902174
7768,0.5210176191332897
7769,0.5983094923089997
7770,0.7902909774222031
7771,0.43817827576439455
7772,0.482248110343202
7773,0.33204030330555157
7774,0.4439098890606695
7775,0.4936136599289954
7776,0.44889350083573526
7777,0.590702153504179
7778,0.5418888042078152
7779,0.5558875574078139
7780,0.5388484015057408
7781,0.4731799071635705
7782,0.5668770469277432
7783,0.43176440835467894
7784,0.6218736457899448
7785,0.33509371462919657
7786,0.585669006510962
7787,0.42322621180903264
7788,0.4572245128431207
7789,0.36556435105532004
7790,0.42013844228150576
7791,0.5060069119306418
7792,0.48992142959452567
7793,0.4293740567972638
7794,0.5495279960992835
7795,0.5365746583818182
7796,0.4476457560980295
7797,0.532327662608364
7798,0.32861111746628224
7799,0.4391181662994807
7800,0.5013786629498621
7801,0.6986415456090123
7802,0.4131523085381817
7803,0.5081265230787172
7804,0.6528499673287814
7805,0.3679873477479783
7806,0.7201156402276422
7807,0.32287856973109563
7808,0.5472784799962662
7809,0.3986201367966168
7810,0.4203171091577092
7811,0.5486227382570706
7812,0.4645986319926599
7813,0.525431814496599
7814,0.47019801863222727
7815,0.3888128567026996
7816,0.49440808244531476
7817,0.667178839044558
7818,0.5973392543948084
7819,0.5614848635999943
7820,0.5126272238794959
7821,0.4958536405893671
7822,0.8605555539337538
7823,0.5640318277307127
7824,0.5697657253598704
7825,0.4703349865295706
7826,0.43253420249613334
7827,0.3852935893935413
7828,0.39617981242137296
7829,0.5716278399834283
7830,0.3369712671003463
7831,0.43961041812279567
7832,0.5086653748635758
7833,0.31673769839283233
7834,0.4905020392522183
7835,0.4461172538303446
7836,0.40977712123782695
7837,0.6107089776957171
7838,0.6318996138375668
7839,0.5543695728114811
7840,0.5319287385966502
7841,0.4020291304042731
7842,0.42596211801494255
7843,0.49833618715684536
7844,0.4627610005606563
7845,0.5502882643390291
7846,0.4125643654107549
7847,0.5040379178747939
7848,0.6018686789723509
7849,0.39177476080740287
7850,0.5861887096800863
7851,0.36941164325421755
7852,0.3507559465754385
7853,0.4452969122128674
7854,0.6801142119760779
7855,0.6123725658169743
7856,0.5783231158066345
7857,0.5249160226657158
7858,0.5557118843247991
7859,0.5428906838939295
7860,0.39038947556364034
7861,0.5972189991884962
7862,0.6227220578156694
7863,0.48504322605623756
7864,0.7054277273289987
7865,0.4856505765913316
7866,0.5613392449612022
7867,0.43042918722152357
7868,0.696811062409276
7869,0.6169851755664237
7870,0.6003464785472409
7871,0.38249577788030004
7872,0.4254954602876522
7873,0.43556588461747464
7874,0.5149138816867516
7875,0.3745307214192916
7876,0.525418278626065
7877,0.4764439496223135
7878,0.5429624887198605
7879,0.4181747429841676
7880,0.49124688085061124
7881,0.4765488039002856
7882,0.7386424130723853
7883,0.41974456573026653
7884,0.4468502444081574
7885,0.6060012994655054
7886,0.510311011908195
7887,0.4437463245677036
7888,0.6034899785232248
7889,0.5153044109870542
7890,0.532231006370018
7891,0.3631398437844366
7892,0.6610060750009279
7893,0.5463304730896356
7894,0.7106961707955228
7895,0.4213564159556569
7896,0.407676571352758
7897,0.5096168782237542
7898,0.4696283626911402
7899,0.2917728874590362
7900,0.5365795599459949
7901,0.6224387832549244
7902,0.46707699864587665
7903,0.6167920901668853
7904,0.5546670851353082
7905,0.4888022777080868
7906,0.4347747528994359
7907,0.6941550667841484
7908,0.4795367616096213
7909,0.6423204144197876
7910,0.4584559781454157
7911,0.4378472057614175
7912,0.6808513370245441
7913,0.4355755514251944
7914,0.4601459389902977
7915,0.6521480065211638
7916,0.6250363214370298
7917,0.4803270291018286
