id,efficiency
8000,0.38393366085177194
8001,0.43871644596950005
8002,0.4591189546430731
8003,0.5241450528918639
8004,0.4593250185425693
8005,0.47014858163254386
8006,0.6791335362452693
8007,0.4443663388324479
8008,0.492772581041165
8009,0.5737473329234776
8010,0.5203669832009775
8011,0.4481229689737314
8012,0.4744053091944509
8013,0.5252619254416112
8014,0.702468270902275
8015,0.48405180476823156
8016,0.4423172381454603
8017,0.6564405808598193
8018,0.5033077684026097
8019,0.4918577421908334
8020,0.4036243602316275
8021,0.46898453298620024
8022,0.41556006054125694
8023,0.47176214191238436
8024,0.46663779046334886
8025,0.4270500388123859
8026,0.44407396547143235
8027,0.6448742062505821
8028,0.4892586709708259
8029,0.6012966034747232
8030,0.3964622983885251
8031,0.46931714274275455
8032,0.5249127046287232
8033,0.4943047221476423
8034,0.4674246611152947
8035,0.5102232833411098
8036,0.44500526174922556
8037,0.5044836584002431
8038,0.5076370969301636
8039,0.4371111491875259
8040,0.540820191920212
8041,0.5235212521131128
8042,0.5283822959905791
8043,0.5259347121159146
8044,0.5264464693425387
8045,0.3082599692491171
8046,0.47647974234733026
8047,0.46337092731189217
8048,0.4870260243982103
8049,0.4495632042007575
8050,0.46673913330087
8051,0.4782962817107528
8052,0.5527183160783019
8053,0.48780054883041135
8054,0.4080647482153767
8055,0.33913173364844323
8056,0.7328619480816435
8057,0.4254174272009469
8058,0.704156036320557
8059,0.4882434027503995
8060,0.594434309543988
8061,0.4672169629638068
8062,0.446122307855836
8063,0.5177349574412228
8064,0.5397751438864284
8065,0.4355625357809539
8066,0.5729748147224285
8067,0.5783549953359497
8068,0.349004511280408
8069,0.47731133504340695
8070,0.4834868862091233
8071,0.49942417598585603
8072,0.4221841981137071
8073,0.5608850598077159
8074,0.524585585682553
8075,0.5376669451619546
8076,0.5058967456998228
8077,0.5048937123933956
8078,0.4250467807881684
8079,0.4147502831964782
8080,0.3112511090944579
8081,0.6005574974547427
8082,0.5002624345646587
8083,0.5293264435450331
8084,0.6759174182816725
8085,0.48799483683147116
8086,0.5784315372909504
8087,0.5392655869672676
8088,0.6621778735951955
8089,0.4952010181658225
8090,0.37129350464993516
8091,0.5201152071194761
8092,0.42046296221085555
8093,0.3162077185954043
8094,0.5756604818914761
8095,0.567730949408295
8096,0.40841041295046865
8097,0.44703715859891163
8098,0.6162653780054423
8099,0.4528554004386357
8100,0.49393154657986654
8101,0.4137723512946398
8102,0.45703218045292704
8103,0.410251634555563
8104,0.5439268351791053
8105,0.5036021014918229
8106,0.531276340668874
8107,0.5485093149529017
8108,0.4831162102216327
8109,0.5340683079724696
8110,0.6720849490147913
8111,0.40600585769842484
8112,0.5475571193594839
8113,0.5438323151653033
8114,0.3680597336769909
8115,0.7149906828971804
8116,0.5557670926539082
8117,0.43151025067012416
8118,0.5089360942409158
8119,0.5396702488771378
8120,0.45421102810676633
8121,0.421404458769852
8122,0.36633652516631726
8123,0.7827146078683666
8124,0.5378409583519812
8125,0.4906527200391101
8126,0.4496779983038762
8127,0.5318492175493382
8128,0.3812666886403024
8129,0.43054990264804605
8130,0.4242142682471847
8131,0.7402923727756492
8132,0.3917842992630596
8133,0.41462494166507063
8134,0.2876298510527913
8135,0.3845605829031483
8136,0.41681840837192596
8137,0.6295972405227347
8138,0.47222867441080735
8139,0.41742335848638024
8140,0.5645568268242883
8141,0.45425959007030947
8142,0.7833690603871705
8143,0.44724558413835286
8144,0.37589085141142287
8145,0.6552816693490023
8146,0.46951556591878507
8147,0.4964594590052576
8148,0.4057048213787768
8149,0.5503330805859744
8150,0.5907866728528879
8151,0.5158098648053634
8152,0.35229783767564177
8153,0.7601025587496676
8154,0.5301961946496313
8155,0.4142449593044109
8156,0.44886401907331297
8157,0.4077820260048382
8158,0.6312992203393708
8159,0.5194364422975787
8160,0.5394747890939833
8161,0.5122410896189273
8162,0.45980600389548687
8163,0.49544990216991264
8164,0.6126825814023575
8165,0.652643142662209
8166,0.4072277080837192
8167,0.5664874114680163
8168,0.49735255356646824
8169,0.39798139583401904
8170,0.37256294175284843
8171,0.4318420314588212
8172,0.6375636024160866
8173,0.3636926615704739
8174,0.4936402547362515
8175,0.5375481151027831
8176,0.47578042117335173
8177,0.5135942522295385
8178,0.639273579079398
8179,0.5712856275340817
8180,0.5113192390292822
8181,0.48384617550899967
8182,0.39093867458433756
8183,0.6029497050453617
8184,0.5496086131495013
8185,0.3850149778688046
8186,0.6106958704540152
8187,0.4612438333292771
8188,0.49145860470239644
8189,0.6927859261422732
8190,0.4321072827791683
8191,0.4757564362307028
8192,0.5974504552797391
8193,0.6586602218592318
8194,0.6197591328639939
8195,0.4185991530497554
8196,0.3766749293992925
8197,0.5841437323849273
8198,0.5314154213303491
8199,0.45418894735608917
8200,0.49214097015114894
8201,0.8712097840693743
8202,0.48588974011882896
8203,0.48017190313104463
8204,0.6201595158711861
8205,0.8913600580267447
8206,0.4943992471296628
8207,0.5231664744040839
8208,0.337877153848681
8209,0.49556055472173766
8210,0.4650794717413994
8211,0.3531654648800477
8212,0.40893410157727017
8213,0.5080276541817088
8214,0.4902017661267495
8215,0.38201506177798994
8216,0.6405019083022143
8217,0.4369119099200261
8218,0.548700073689944
8219,0.5281259609076145
8220,0.47927908910980344
8221,0.5881418897657811
8222,0.5290469767501313
8223,0.6081938195069092
8224,0.6609686149378402
8225,0.42754151781510386
8226,0.5343246362024455
8227,0.4565007389135136
8228,0.49392099471835865
8229,0.42557788515820755
8230,0.5586703276859396
8231,0.4787485717341138
8232,0.4701062937898123
8233,0.508880300954781
8234,0.3915221515338331
8235,0.44744243111800625
8236,0.44552456664865586
8237,0.51824730820364
8238,0.5070880085378068
8239,0.514645640831014
8240,0.3927428622569204
8241,0.7157475985740757
8242,0.5512120193478748
8243,0.5278620019240604
8244,0.6158137684135058
8245,0.380901870776234
8246,0.430149362323327
8247,0.49209198841415647
8248,0.31630886428720406
8249,0.3683562515355282
8250,0.47733809289793555
8251,0.39964769314425935
8252,0.44067088927080816
8253,0.4209334189938092
8254,0.5850935141913235
8255,0.5202079274200806
8256,0.5335526917980267
8257,0.5693635248175508
8258,0.5198703631458877
8259,0.5513977683027003
8260,0.5159560633218011
8261,0.6014188420704375
8262,0.5470248986764702
8263,0.5006685646269524
8264,0.5532660664173922
8265,0.5404752456520415
8266,0.41057285767396917
8267,0.4241839662832237
8268,0.4465777150802502
8269,0.37267262920249355
8270,0.49526238270885226
8271,0.32584506000308694
8272,0.48755997114691535
8273,0.42517220770943936
8274,0.34861505842794105
8275,0.43927890212419984
8276,0.6519842184598007
8277,0.5634818890783136
8278,0.4822362351134639
8279,0.5262833175197034
8280,0.5605442446501854
8281,0.5533992682609531
8282,0.3932385445377262
8283,0.41567816917077133
8284,0.4462471101157186
8285,0.37572550559949297
8286,0.1907190862890042
8287,0.4740916542460509
8288,0.4077021550157001
8289,0.5127379948873121
8290,0.4118159320956366
8291,0.5527582909701692
8292,0.6125272868099015
8293,0.6884114698625167
8294,0.49087038580409226
8295,0.48720920920410404
8296,0.5401228139006894
8297,0.5684813509714134
8298,0.3970670261090573
8299,0.5964422210176138
8300,0.6061505790829619
8301,0.46303629548594266
8302,0.5162891972088937
8303,0.48656287549591487
8304,0.4830052994996374
8305,0.482232557689064
8306,0.6248181368109238
8307,0.5486202583708817
8308,0.473101713461098
8309,0.56903284359117
8310,0.3128090918437693
8311,0.4053367483733563
8312,0.40740221540038146
8313,0.4760804962774138
8314,0.6612174130737029
8315,0.4988773328958007
8316,0.41646955059220875
8317,0.518191515514888
8318,0.4602904863972821
8319,0.6570856478706137
8320,0.4814622128535878
8321,0.5187324475774943
8322,0.3088927852350534
8323,0.528262399771911
8324,0.5411745991938182
8325,0.5023059324181818
8326,0.5918114512801416
8327,0.5679767732959607
8328,0.47635654407960215
8329,0.3765624562263348
8330,0.3804071786555655
8331,0.4154232286046063
8332,0.4768651722327584
8333,0.472381512393672
8334,0.5671836506371611
8335,0.465195464956339
8336,0.5386443105294568
8337,0.5427060457790644
8338,0.582806613664888
8339,0.649647580041604
8340,0.2819780683210496
8341,0.4107306077871605
8342,0.6203951553711906
8343,0.43989568524126116
8344,0.430147896248725
8345,0.4879382249162925
8346,0.5336194008814769
8347,0.46294434887309527
8348,0.7286257192239475
8349,0.46769005390936275
8350,0.4245369056153347
8351,0.4036495169811747
8352,0.450535393466632
8353,0.4192929116893407
8354,0.7151121477555489
8355,0.5554383682592657
8356,0.5633559290016376
8357,0.5650313556856651
8358,0.5594648549105835
8359,0.3067548013182021
8360,0.4444931789937085
8361,0.6582519926152429
8362,0.6125990049203376
8363,0.45770539011028094
8364,0.31671014286511606
8365,0.4394222974961796
8366,0.6125063801565717
8367,0.5992252714779889
8368,0.5612311621215168
8369,0.31894445419126716
8370,0.5364447428680458
8371,0.5005333279485673
8372,0.49661639610979
8373,0.410460056359815
8374,0.5981650870278082
8375,0.6825820938025015
8376,0.44057902661108245
8377,0.5761928705485928
8378,0.4750824401210493
8379,0.4687429308419416
8380,0.644626822998883
8381,0.5619074644892121
8382,0.628057859506699
8383,0.513556559833086
8384,0.5404998042367669
8385,0.691003173363882
8386,0.6500014719213189
8387,0.4462887310764799
8388,0.49621062975639463
8389,0.31337775324768996
8390,0.5149367969643599
8391,0.8237902665942366
8392,0.6783548518093906
8393,0.5379439229760863
8394,0.5529809034681263
8395,0.6049964303633946
8396,0.7051774435283849
8397,0.485038044009816
8398,0.5053858270821294
8399,0.44513050849688673
8400,0.40966797011115297
8401,0.4203958604303009
8402,0.49253585740426437
8403,0.5110433766311859
8404,0.3587474807586425
8405,0.48801082173822324
8406,0.6539486601630541
8407,0.6450018427765898
8408,0.5110571982856942
8409,0.6087893200697665
8410,0.495973372505433
8411,0.5636012514548775
8412,0.3353520624442876
8413,0.5413370314538365
8414,0.522325824689277
8415,0.5882128469210682
8416,0.3812471138455717
8417,0.45415209196126827
8418,0.48926410156037
8419,0.47977382176151756
8420,0.5448180326712321
8421,0.4930524184876032
8422,0.4994864260889795
8423,0.4665542203861954
8424,0.5332568637676683
8425,0.5897086885811349
8426,0.45611901054849163
8427,0.7094937071442974
8428,0.4976799933959804
8429,0.6305762993559579
8430,0.42947107958965686
8431,0.508572406543473
8432,0.567195022985537
8433,0.4093854915410319
8434,0.5372182719021327
8435,0.8134260524078478
8436,0.4211506271764661
8437,0.5620227231658813
8438,0.5268564575178379
8439,0.49783542514057455
8440,0.3648532000206793
8441,0.6060734637292885
8442,0.5233378264980839
8443,0.5337474738266021
8444,0.41922242563733725
8445,0.570179367384697
8446,0.4458243009639036
8447,0.4213361987908685
8448,0.5467867717033829
8449,0.4846181957724642
8450,0.45332062382464783
8451,0.5246173495007947
8452,0.4893002461051818
8453,0.4930273276542146
8454,0.6283871101340658
8455,0.5787548199451287
8456,0.5171046200003094
8457,0.5168121587483931
8458,0.4271014450835137
8459,0.5265107093619228
8460,0.6400189564554547
8461,0.44993704832523795
8462,0.5433570837232586
8463,0.4953813813094027
8464,0.39131841415648855
8465,0.511357703361506
8466,0.5929348799054701
8467,0.466861695880722
8468,0.3851195951008457
8469,0.5086114416610754
8470,0.4990207662130958
8471,0.7910987791678804
8472,0.6243762739737625
8473,0.6863777939944987
8474,0.6244818541266115
8475,0.49471646613521236
8476,0.5211412252084979
8477,0.5147993407666669
8478,0.5267908770029615
8479,0.27606588555505784
8480,0.5482443720254898
8481,0.5030817585599349
8482,0.41322348046962004
8483,0.38305113720394834
8484,0.5059235644919706
8485,0.3779308187371013
8486,0.8305280310439861
8487,0.5499458867973174
8488,0.30924062158321525
8489,0.5368137236051778
8490,0.6835555189862323
8491,0.48086464041640825
8492,0.3822836099172191
8493,0.47317005551300706
8494,0.4095214172974104
8495,0.4985377282387259
8496,0.42083472034738884
8497,0.47777291917641407
8498,0.38480313796103277
8499,0.6290300955925202
8500,0.5414627630315131
8501,0.4352941093166004
8502,0.47535737528798544
8503,0.4567359275155785
8504,0.531908729458
8505,0.4745699893031377
8506,0.49894709230651996
8507,0.5197626538642952
8508,0.6443819777222286
8509,0.4965453100513589
8510,0.378536347164477
8511,0.5113100113131316
8512,0.7269924007623945
8513,0.5290467957814725
8514,0.5016337283084916
8515,0.45704520717838154
8516,0.5424218660084261
8517,0.5913803715705044
8518,0.4195503055731375
8519,0.6297580584363153
8520,0.5119952143375787
8521,0.400349421346307
8522,0.4121658409535712
8523,0.5085144489359507
8524,0.5304647946178206
8525,0.41952826783023334
8526,0.3949599100909658
8527,0.5692138541762932
8528,0.490862383025123
8529,0.615699928881381
8530,0.5246278196326023
8531,0.424250784697581
8532,0.5862987351546386
8533,0.49449613086677346
8534,0.56765857591268
8535,0.5315184739025024
8536,0.5219082224691534
8537,0.558015161428652
8538,0.5313244834036184
8539,0.3760614530075248
8540,0.5444915399018591
8541,0.671488452180926
8542,0.5908799147602907
8543,0.5687058655762104
8544,0.47024378720095533
8545,0.5078769003149236
8546,0.330117167620332
8547,0.3895589415132774
8548,0.5999774764898712
8549,0.4281360010842035
8550,0.38135393054281336
8551,0.3291032506989758
8552,0.6927775191593359
8553,0.5319871801242575
8554,0.5059723945477747
8555,0.6288589927876496
8556,0.6796152603125524
8557,0.512939771484535
8558,0.4325480164099759
8559,0.5364184341741888
8560,0.5731810190189586
8561,0.4603419057088082
8562,0.5266382145461032
8563,0.5825037646092389
8564,0.5413966078721218
8565,0.4216755895234133
8566,0.5940705308795646
8567,0.5830299521488381
8568,0.5099415076171135
8569,0.6764690853247008
8570,0.52208044139448
8571,0.4889838338116463
8572,0.5119823463204556
8573,0.620877254907781
8574,0.5816546373618041
8575,0.5000418576280768
8576,0.42285787030964667
8577,0.43849127427276546
8578,0.501467909580513
8579,0.3966172017952779
8580,0.531556336190075
8581,0.4165723404668893
8582,0.5445911613781266
8583,0.5670200467470292
8584,0.37821754132073476
8585,0.5491868828576347
8586,0.41264481606023146
8587,0.4176537882274363
8588,0.41302657741559673
8589,0.568164617487798
8590,0.5362332291184526
8591,0.6027728173490469
8592,0.6484355764583775
8593,0.42345806144815223
8594,0.5113048338904306
8595,0.4517477802736886
8596,0.5298052675995483
8597,0.6142303118070913
8598,0.3631697010510239
8599,0.7597414395641409
8600,0.4935922505153076
8601,0.3660314083622523
8602,0.4630999754222164
8603,0.5034440831468349
8604,0.41309124218556215
8605,0.3581918852290182
8606,0.5146387568375079
8607,0.5037082190276724
8608,0.6251217126279732
8609,0.5633746788068599
8610,0.36050733405477314
8611,0.43790517472960727
8612,0.5296963591641145
8613,0.5003368501178552
8614,0.3304841883402631
8615,0.4789840193579343
8616,0.580004196138713
8617,0.4231054055686616
