id,efficiency
6811,0.5111631769433101
6812,0.43399281219452573
6813,0.4020148200236426
6814,0.4083453886228896
6815,0.45172733206831783
6816,0.26406120161291613
6817,0.4878774589748762
6818,0.5577673948579162
6819,0.296849341269885
6820,0.5507484480330753
6821,0.5038124374328401
6822,0.37367016196823494
6823,0.45516901997126685
6824,0.5847997421718434
6825,0.42885014294565543
6826,0.5279128199451417
6827,0.5770862976600822
6828,0.4183210890190873
6829,0.6922908930333161
6830,0.4947724847271687
6831,0.5340569041634315
6832,0.665666225272878
6833,0.6185999671486158
6834,0.33027020660913553
6835,0.48654801795157687
6836,0.5871304934633381
6837,0.3797901900393255
6838,0.5127584230735281
6839,0.631533309788836
6840,0.5345357256050386
6841,0.49451906142392804
6842,0.6175509760766056
6843,0.5287633505714049
6844,0.3908783760680062
6845,0.47822864554523387
6846,0.5437005770543867
6847,0.4806589095088505
6848,0.7482513649056055
6849,0.4447381192222835
6850,0.7753324246546374
6851,0.46775285094051866
6852,0.5205483363517118
6853,0.3739054579555379
6854,0.7428939044933678
6855,0.45078056168495095
6856,0.3190132387981043
6857,0.503774284660912
6858,0.6281868111491106
6859,0.4079376976773305
6860,0.5569733176431577
6861,0.30055372406394276
6862,0.45141112078444745
6863,0.5161221866820525
6864,0.59963543053524
6865,0.832487915087061
6866,0.5092357736206891
6867,0.5036136762862471
6868,0.7737367918414865
6869,0.6076879802356563
6870,0.5268982433172825
6871,0.3861128166027292
6872,0.5676257759807214
6873,0.5416474461000795
6874,0.6200727808639737
6875,0.48346952434865054
6876,0.5505778086999481
6877,0.4530878457509565
6878,0.46803360864714616
6879,0.6432586261815777
6880,0.6865230282131266
6881,0.4956016819369525
6882,0.5067245316265947
6883,0.5207306476314774
6884,0.8799278083676347
6885,0.49024014947005223
6886,0.6594877448212034
6887,0.594532232227765
6888,0.7263390615329256
6889,0.5367647260161541
6890,0.45784569720861773
6891,0.5990535716344377
6892,0.5560056744416688
6893,0.49962230606416747
6894,0.596408559506073
6895,0.6212347524059503
6896,0.5685741346336196
6897,0.48372467175581907
6898,0.6034989661931833
6899,0.551454229108904
6900,0.4588598590649709
6901,0.44877822609019286
6902,0.5090462075784693
6903,0.4363338679972874
6904,0.4558118980739382
6905,0.4657233854393352
6906,0.5356081264640545
6907,0.5099668368117719
6908,0.5024659721255643
6909,0.44318827456160925
6910,0.5037365699056578
6911,0.38653973825659876
6912,0.4280578990004853
6913,0.4396023218008023
6914,0.45907380827288297
6915,0.37154250152261736
6916,0.3502269202410339
6917,0.6523880876588433
6918,0.46258395348716275
6919,0.7517779788823001
6920,0.46113944507511667
6921,0.7124266438117647
6922,0.5625483063796702
6923,0.5001370320100774
6924,0.37900683702263277
6925,0.7167929382509273
6926,0.5274915343990416
6927,0.7228097907919037
6928,0.45676362679216753
6929,0.5681036615406574
6930,0.5337999759098345
6931,0.5900136238502862
6932,0.6082215546854214
6933,0.5245646846128545
6934,0.5890539623863134
6935,0.819432405412883
6936,0.49063053261031075
6937,0.39827910331042826
6938,0.4288942581000706
6939,0.4091677962604687
6940,0.4170975261482499
6941,0.5196374656957792
6942,0.5515384086405182
6943,0.4871933962045063
6944,0.617793833847065
6945,0.5223219808492663
6946,0.628632047396622
6947,0.649401017338538
6948,0.6810151958374276
6949,0.5407558698804092
6950,0.5131790641162851
6951,0.5712115970809625
6952,0.4614752149052667
6953,0.6500181641852043
6954,0.6364249892789131
6955,0.47453891855576696
6956,0.6030799604952206
6957,0.43287661411034395
6958,0.46797351239503915
6959,0.3572325568904922
6960,0.5216981065478892
6961,0.490450934661124
6962,0.47718112269754276
6963,0.616979457797383
6964,0.45018608623160483
6965,0.4427347625498402
6966,0.4414121059425418
6967,0.4297504269804577
6968,0.37610793235913426
6969,0.3636970841862101
6970,0.5059232503780481
6971,0.6440914194999667
6972,0.5607910341471464
6973,0.49617198372666815
6974,0.43728760443894776
6975,0.5748099472808814
6976,0.5352055600464037
6977,0.5762476251620391
6978,0.6411844361139012
6979,0.4769236863970549
6980,0.5664453424854365
6981,0.5270196690241098
6982,0.8988365502199478
6983,0.32868427927087857
6984,0.42351011213249323
6985,0.4058268278861942
6986,0.5306712180828125
6987,0.6127228409471591
6988,0.49880805603256084
6989,0.5774465953067817
6990,0.44152055071419416
6991,0.38871874022887404
6992,0.7904098577309729
6993,0.7020961962689609
6994,0.5949721910155908
6995,0.3939174606133566
6996,0.434981745002093
6997,0.503305317363448
6998,0.4064527072720729
6999,0.44617510853793163
7000,0.5033361172640288
7001,0.5626535809682786
7002,0.5784249068064994
7003,0.5282321602906112
7004,0.44443169418200956
7005,0.6101419725818045
7006,0.47796045788249963
7007,0.43555831741428636
7008,0.6091064361200175
7009,0.6237854672477151
7010,0.6005152155532076
7011,0.4549451161178318
7012,0.5013088977391831
7013,0.4826764800042316
7014,0.41227388722165714
7015,0.40612695941257443
7016,0.634178245742184
7017,0.569451847223461
7018,0.5845705084918585
7019,0.6708715662794582
7020,0.39442825456184943
7021,0.6061563838016375
7022,0.5623309510767335
7023,0.29782597469123284
7024,0.5128261604141864
7025,0.49631674359255756
7026,0.5719027244375329
7027,0.2883314045479669
7028,0.5985060972448006
7029,0.581593797708455
7030,0.2989021526945678
7031,0.5833735515621777
7032,0.5620824655681946
7033,0.5000991776184427
7034,0.42624387678103715
7035,0.43308240841969864
7036,0.23367888837881215
7037,0.4712009938821881
7038,0.549203673906147
7039,0.32499771808058386
7040,0.4682894469995536
7041,0.5180127611070482
7042,0.4844012894363076
7043,0.4510862513536182
7044,0.6726664382012085
7045,0.6076297290934438
7046,0.44950660595934844
7047,0.5660240766475342
7048,0.6859066540747553
7049,0.5320324372782876
7050,0.7452175093331507
7051,0.48395825418428734
7052,0.49326280462061595
7053,0.4226266457444387
7054,0.5468392739371017
7055,0.42923817637737394
7056,0.4565190671569661
7057,0.5684472728014699
7058,0.5827344278040126
7059,0.43323564671587483
7060,0.43779383827182555
7061,0.6808380207187416
7062,0.5691540672712089
7063,0.6161950440791076
7064,0.6471670166746637
7065,0.34907791840674884
7066,0.4970434363266504
7067,0.6325816178794653
7068,0.4782926545484457
7069,0.4853575823589418
7070,0.6097656182636696
7071,0.430316167234209
7072,0.5807503546157351
7073,0.5836220377718467
7074,0.5960815360233281
7075,0.5299354913150995
7076,0.3585666592924904
7077,0.5464500538916222
7078,0.46483039032123236
7079,0.5691154653323235
7080,0.5700964118666992
7081,0.6625216075472526
7082,0.5751215648867997
7083,0.430557305859404
7084,0.4827556354507528
7085,0.47665220610545495
7086,0.5755996146699407
7087,0.41721705266665626
7088,0.7000008527436478
7089,0.5047205959321401
7090,0.5114844684714301
7091,0.3472089748543363
7092,0.5618102272481198
7093,0.6359094846129276
7094,0.41764276816902784
7095,0.5823837060781991
7096,0.4801632988751824
7097,0.5661356056563663
7098,0.5550250890140815
7099,0.5234547461040446
7100,0.6093120078418098
7101,0.6291387242287483
7102,0.48503194016743517
7103,0.5292619008200848
7104,0.5325730740246238
7105,0.3797547830256486
7106,0.2947608976992158
7107,0.41029745153018266
7108,0.5915867120572851
7109,0.4960170382894909
7110,0.5657736692748966
7111,0.5395531815271519
7112,0.6372368913404297
7113,0.4016087910826833
7114,0.36775461432728246
7115,0.43106404801403886
7116,0.6065936871377986
7117,0.5262885165868526
7118,0.4729139882553541
7119,0.44607684063352593
7120,0.7453990972939655
7121,0.3476655055250476
7122,0.5350653763085991
7123,0.47903214730959515
7124,0.5866472974981232
7125,0.5566639968806573
7126,0.5404940228409736
7127,0.5192017805363092
7128,0.6392693287888134
7129,0.4483245256174847
7130,0.7550010624025945
7131,0.37535191471346374
7132,0.3594392883606986
7133,0.6198011320642891
7134,0.4840793192337893
7135,0.5347735707448351
7136,0.448709048395453
7137,0.4629962676826042
7138,0.6186326908767115
7139,0.44352547801010095
7140,0.5756723043570477
7141,0.3869681699588688
7142,0.44969215783388095
7143,0.7261994728029253
7144,0.39114784847002776
7145,0.40310726486470444
7146,0.46612209532155585
7147,0.36326191351562287
7148,0.5239098600747325
7149,0.5303532336051008
7150,0.4064070252994644
7151,0.6756894653509671
7152,0.5734011412675115
7153,0.5626957637731919
7154,0.37860052545512546
7155,0.5891281939852046
7156,0.45688353207938637
7157,0.3973535781899806
7158,0.45623071222803874
7159,0.7845726112823781
7160,0.4936980578924321
7161,0.39143433967087304
7162,0.5982151947849634
7163,0.5287483420331713
7164,0.4708722473841816
7165,0.6244596840780232
7166,0.6340022895071956
7167,0.405099867507137
7168,0.43250367248822574
7169,0.5527649007780875
7170,0.48147466125328614
7171,0.4293760475068671
7172,0.4001063928307089
7173,0.5144524812446211
7174,0.5747572940078352
7175,0.45083444137878864
7176,0.3842342697821768
7177,0.5602116011255668
7178,0.4968523687792741
7179,0.6683658284361313
7180,0.3564774786301242
7181,0.46210773731714044
7182,0.36840169217942914
7183,0.5258416995533252
7184,0.594115613013689
7185,0.4537923353791333
7186,0.43740621732793794
7187,0.4844783091434299
7188,0.47497983360652457
7189,0.4611883162963364
7190,0.5144117178016532
7191,0.4505191762382764
7192,0.6167174354747069
7193,0.6544585263981025
7194,0.608199063806919
7195,0.5312101742451227
7196,0.5616377661426623
7197,0.4915196861538535
7198,0.46027527170608795
7199,0.33875007294000653
7200,0.47614324172610956
7201,0.4417049682153056
7202,0.46886369171386644
7203,0.5135297115977581
7204,0.5129817059621129
7205,0.37323540970947056
7206,0.5384559045735456
7207,0.5898498726891752
7208,0.3640541099177535
7209,0.4313165798880005
7210,0.5644575317646893
7211,0.5968316920097103
7212,0.45523735552372663
7213,0.4289120640305595
7214,0.4933499150993697
7215,0.436717193325778
7216,0.5319292343858643
7217,0.35369310322879516
7218,0.399242157585403
7219,0.41445624563470523
7220,0.5843080545653898
7221,0.42823050908556404
7222,0.5016959184071039
7223,0.5085400014725167
7224,0.40774620242376347
7225,0.537496076985672
7226,0.5505567969904624
7227,0.5175573823267804
7228,0.49097561345337726
7229,0.5621030628045067
7230,0.5066997573598656
7231,0.2466948415130502
7232,0.5002611902254424
7233,0.6327618970168878
7234,0.46574657972761696
7235,0.3659877229179248
7236,0.5828090785206235
7237,0.48271664612882387
7238,0.5067095058609089
7239,0.4397144657523573
7240,0.44546194142469847
7241,0.6900150162710911
7242,0.5425242119008633
7243,0.3747665788677252
7244,0.5776500161321096
7245,0.43796340731253897
7246,0.6369096646650054
7247,0.48967940727572984
7248,0.4499214117375984
7249,0.6005916058153223
7250,0.5784954530940811
7251,0.4900643803164636
7252,0.5266274134401243
7253,0.6168118492443306
7254,0.4774670058674726
7255,0.5714102622003552
7256,0.5327374990281686
7257,0.47968424313497604
7258,0.46951811427689616
7259,0.4166299275412874
7260,0.41096478579547796
7261,0.49701584461199405
7262,0.5538376772562127
7263,0.45825451986206767
7264,0.5216027095564142
7265,0.529923137474111
7266,0.4405808983369176
7267,0.5321905463011566
7268,0.5537172283412202
7269,0.5935086740193575
7270,0.46387950129959904
7271,0.4562305786498162
7272,0.4430598093581741
7273,0.5780434927449654
7274,0.5346391681806979
7275,0.6104831575849453
7276,0.5428954450580032
7277,0.5739545994043896
7278,0.6222427946628935
7279,0.47710885294611594
7280,0.42484504111873117
7281,0.43147901139948847
7282,0.44532005331915164
7283,0.4945360825279505
7284,0.6884763319451321
7285,0.6552504683495112
7286,0.3673872471040667
7287,0.4908675603108672
7288,0.5372854591901676
7289,0.44907442119500096
7290,0.46560562147224077
7291,0.5910323613525421
7292,0.4513119842787142
7293,0.5508886564656914
7294,0.5422116989910536
7295,0.6561024880619479
7296,0.513511733324477
7297,0.6109867529652447
7298,0.467901634481548
7299,0.44634201324115175
7300,0.47001895864287313
7301,0.4629700420412005
7302,0.5534764502181435
7303,0.5124822335694397
7304,0.46630235617546834
7305,0.4818246132592719
7306,0.534246158921829
7307,0.5625382336273315
7308,0.5252393833451539
7309,0.791929708299149
7310,0.8729662620694145
7311,0.48412244674847005
7312,0.5438923454470177
7313,0.527484565195784
7314,0.4352804203307731
7315,0.666856518688389
7316,0.5380613866590035
7317,0.5107833750185672
7318,0.4230865688504654
7319,0.4524083189908431
7320,0.3391207155631591
7321,0.523938297246556
7322,0.6160912609716469
7323,0.5719462736745563
7324,0.4936011006595816
7325,0.3438809924762945
7326,0.6099581170539838
7327,0.37263942782934917
7328,0.37147163086024354
7329,0.31947029660791626
7330,0.36606763445443313
7331,0.6031763485651362
7332,0.604667064580955
7333,0.5808756169133479
7334,0.7442256339199009
7335,0.5086874561875151
7336,0.4660974385319413
7337,0.7541296010564931
7338,0.3987489220027431
7339,0.3540726725951076
7340,0.4515079455754299
7341,0.5669806116668137
7342,0.5367293839996189
7343,0.3686228394386794
7344,0.40545327317241764
7345,0.40506318465478014
7346,0.38479630735851295
7347,0.6817113216882593
7348,0.5343252576922931
7349,0.7344297447930813
7350,0.47825391674574597
7351,0.6298219494632472
7352,0.4980521374372699
7353,0.49719002933444295
7354,0.4793679957420102
7355,0.6266395018624322
7356,0.6090477606149782
7357,0.4044514018922309
7358,0.6570507535848018
7359,0.47074877427426026
7360,0.42396580057581984
7361,0.520308747127782
7362,0.6386448535525928
7363,0.4301570694661063
7364,0.4731154712009682
7365,0.4914905485382048
7366,0.366077291727964
7367,0.4991152930229385
7368,0.45490595171836634
7369,0.43304173282278563
7370,0.6192165682708256
7371,0.5478371160272275
7372,0.5362879134457221
7373,0.4469840848245832
7374,0.7238015921874673
7375,0.34649394172827575
7376,0.4964326394369294
7377,0.3831805604807488
7378,0.46716240294089695
7379,0.6024315736169249
7380,0.4366321901031184
7381,0.6060650242570721
7382,0.5426160479949256
7383,0.4420405869624541
7384,0.5653838807722218
7385,0.7492815759483633
7386,0.5039808821803837
7387,0.5647506775883142
7388,0.598347757809876
7389,0.4463694327528115
7390,0.5959271756509528
7391,0.6460295991205468
7392,0.44879530849088534
7393,0.5648109895082515
7394,0.47170353946931637
7395,0.6891556004274687
7396,0.6743924127216108
7397,0.5852967885304212
7398,0.4675405776930058
7399,0.5322339121531506
7400,0.47462161733638614
7401,0.4618145841943611
7402,0.5270259846948527
7403,0.6128391829508283
7404,0.4021278019803137
7405,0.5101537565632153
7406,0.5496939533712022
7407,0.5689338596601884
7408,0.5918442305485484
7409,0.6341182117182628
7410,0.38039010395351747
7411,0.47290226691864423
7412,0.3662674117066046
7413,0.46116043555088865
7414,0.6107440585108934
7415,0.5315297736784549
7416,0.39971704183906914
7417,0.6203518763872368
7418,0.580685069334244
7419,0.5284495941402098
7420,0.4532933283871639
7421,0.34858665104428194
7422,0.5047213130399336
7423,0.4449479332816205
7424,0.5522172583596405
7425,0.45711063861033707
7426,0.47228131885366037
